District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Tano North,2011,1.82,0.21912436521595036,-1.08427065847191,0.7447724628631843,-1.007556211290638,-0.1335577617960557,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.45425383712432355,-1.0474073167624218,0.057755864028620235,-0.8477333186270616,0.11884954380785082,0.5569208761461504,-0.7085391592798468,-1.0474073167624218,0.2703806033072843,-0.48354645343201824,0.0,0.0
Dormaa East,2015,1.79,-0.5419934428323949,-0.624034985793395,0.24709289123762887,-0.7362209826236473,-0.7779689863904186,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,-0.7183957794424048,-0.7842933666981797,-0.42461778260089983,-0.555474352876814,-0.3098336285072099,-0.7085391592798468,-0.7183957794424048,-0.3507996478453746,-0.48354645343201824,0.0,0.0
Sekyere Afram Plains,2020,2.58,0.20861226524199084,-0.5837398905321199,0.27309116358738883,0.6070572134139115,0.12580504224023237,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.15185091876374252,0.18900136300279013,-0.4256060199444604,0.22129599722702303,-0.015998403062607115,1.403463474826534,0.15185091876374252,0.18121426639990568,-0.48354645343201824,0.0,0.0
Nkoranza South,2016,1.83,-0.022723550741238982,-0.2790634962682009,0.028957961562068563,-0.07538063012657406,-0.4895459241988042,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.2963590078159715,-0.17238605299985799,-0.2978855525682124,-0.18075106268772007,-0.3825571129474304,-0.014914452367573936,-0.7085391592798468,-0.17238605299985799,0.1234110945416638,2.2366821420874823,0.0,0.0
Amenfi West,2015,1.18,1.087173203462983,-1.1751556774076062,1.295034747132487,-1.6103566560953648,1.594801091991983,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-1.4533772615408131,1.757378456459288,-1.1521880599395427,1.6793884638614627,1.7289713013828527,-0.7085391592798468,-1.4533772615408131,0.6168115977995122,-0.48354645343201824,0.0,0.0
Kassena Nankana West,2016,1.3,1.1477396072864592,2.5948357508692474,-2.385985007711894,2.0185577570898383,-1.1949836909193527,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,-1.5536355230909655,2.37839955385354,0.0556449698326146,2.70843020486954,-1.507449373103699,0.36939686302302416,-0.7085391592798468,2.37839955385354,1.6474006340360017,2.6803814476896046,0.0,0.0
Mfantsiman,2012,2.18,0.04097559810758878,-1.1539344360160881,0.8818093334317963,-1.4592814023698557,0.4570919852109533,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.379192552630294,-1.35240712522831,0.2361320107059345,-0.9408912507813625,0.6614014671762901,0.5503306523474979,-0.7085391592798468,-1.35240712522831,-0.08545515498658922,-0.48354645343201824,0.0,0.0
Bibiani Anhwiaso Bekwai,2021,2.53,0.14059688991378813,-1.0746705730805102,0.9653440122284644,-0.6123703578064573,0.5878631469099217,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.7972176745221465,0.3825517177769447,-0.9574337389636921,0.75572473492349,0.3293410678468458,2.107464352861994,-0.7972176745221465,-0.021226093376399694,-0.48354645343201824,0.0,0.0
Adenta Madina,2015,0.65,-1.5318016377314496,-0.26801076637678684,0.7993780295889632,-0.41847526451845246,1.5410396144046292,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-2.4168402947723044,-0.38985724196569366,-0.5941059273031212,-0.6086363748434671,1.3587318815892957,-1.380604808113714,-0.7085391592798468,-0.38985724196569366,-1.878044476605026,-0.48354645343201824,0.0,0.0
Bosome Freho,2020,2.58,0.6884095700137086,-0.9271324186442506,0.6265504339552955,-0.28294162965793146,0.7506005925797505,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.5385157855538841,0.9099278913383039,-0.7338839280694034,0.8586543999660959,0.7450218012627302,1.403463474826534,-0.5385157855538841,0.48059843318979445,-0.48354645343201824,0.0,0.0
Abura Asebu Kwamankese,2021,2.53,-0.35103522939814935,-0.8143945737518177,1.1861339378866926,-0.3230818797609482,1.038297148317482,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.5234730563325352,0.2101717175548827,-0.9840946189297417,1.0797760178377354,-0.25263900709949993,2.107464352861994,-0.5234730563325352,-0.6276278510322397,-0.48354645343201824,0.0,0.0
Atwima Nwabiagya,2020,2.58,1.5469905566285664,-1.1026497693199238,0.9140140898968857,-0.28294162965793146,1.3427033524945253,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.6014012925757578,1.9980809853136676,-0.940551903630676,1.4330828461234477,1.5795355347837754,1.403463474826534,-0.6014012925757578,1.1379344999778453,-0.48354645343201824,0.0,0.0
Abura Asebu Kwamankese,2019,2.53,0.7595576903672631,-0.7389833766641065,1.2968966923670835,-1.037835572182768,1.3456093783100596,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.9493043048327452,1.3185326650292684,-1.014693200861115,1.3270571504468611,1.12230984132863,0.6994625967910737,-0.9493043048327452,0.3745799081933673,-0.48354645343201824,0.0,0.0
Kwabre,2019,2.53,-0.4345054801847548,-0.10499879009255225,0.0332910069536948,-0.5117785694975608,-0.5941628535579792,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.39264401331657306,-0.6276757440061151,-0.12332573324546064,-0.5105125612988395,-0.2746586230316954,0.6994625967910737,-0.39264401331657306,-0.2867216446128859,-0.48354645343201824,0.0,0.0
Karaga,2014,1.24,-0.6676513266270769,1.8780504277968575,-1.4414040993154469,1.1814540099481439,-1.1470342649630645,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.9531452471387296,1.4926451283116986,-1.0313083407073387,1.6086423689812956,-1.3498807315178407,-0.963874219077611,-0.7085391592798468,1.4926451283116986,-0.3836683971244323,-0.48354645343201824,0.0,0.0
Fanteakwa,2018,2.25,-0.36300927705060604,-0.11472519239699427,0.03919866035235726,-0.44360981364837865,-0.1262926972572241,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.3517958020280267,-0.3561931905304764,-0.1301789336993623,-0.10896225981253715,-0.22601332423645518,-0.004538281244386547,-0.3517958020280267,-0.3408830090878063,-0.48354645343201824,0.0,0.0
Bolga,2019,2.53,0.6350136714704837,2.002219953319835,-1.6828593183798934,1.925093676743164,-0.33116751725227533,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.0652451531352356,0.24177611310565997,1.8514960886162632,-0.7266367490466638,-0.03508766545707491,0.6994625967910737,2.0652451531352356,0.7716071819784942,-0.48354645343201824,0.0,0.0
Builsa,2019,2.53,1.3815120027338512,1.9579458752976608,-1.3880858033691414,2.045675202419783,-0.49172544356045417,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.1316097960650433,0.6574449739708985,1.597145644798966,-0.8450960360318346,0.5572980541051766,0.6994625967910737,2.1316097960650433,1.6231987008617443,-0.48354645343201824,0.0,0.0
Akatsi,2013,1.85,-1.7847882026676691,-0.09931452900552686,0.06341544189123942,0.31165927140078376,0.07494959046841133,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.07117515433388327,0.14451121563544575,-1.3092847505716627,-0.1392045078058004,0.05916025047856605,-1.784502720806392,-0.7085391592798468,0.14451121563544575,-1.8664445243915944,-0.48354645343201824,0.0,0.0
Bongo,2021,2.53,0.45985841627523616,2.2301588229090843,-2.3162195288599703,1.9633046224353508,-0.7939521283758488,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,2.1869627105424096,-0.1396453677859373,2.4935768528741944,-1.133093941016444,-0.19379255149560645,2.107464352861994,2.1869627105424096,0.7416297191847266,-0.48354645343201824,0.0,0.0
Obuasi,2016,1.53,-0.19293603045204177,-0.4025382787694385,0.5432571184297789,-0.7751286215753033,-0.27522652030327144,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-1.1032678161267884,-0.666598807175229,-0.30781097835662563,-0.5147778833472506,-0.1698091054256891,0.053663177400780505,-0.7085391592798468,-0.666598807175229,-0.12054276870687894,2.1018816321465694,0.0,0.0
West Ahanta,2017,2.04,1.7997682718964287,-0.6160770202715732,1.0914390811715342,-0.431658844659096,1.821471105603529,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-1.5161048808439508,-0.5217457289742921,2.5493960430100415,-0.8731262430393939,1.7052160580065134,1.8937003421725331,-0.7085391592798468,-0.5217457289742921,1.2239272457115802,0.7831213891314044,0.0,0.0
Ho,2013,1.51,-1.8772389891936185,-0.1399885750059426,-0.282147801463278,0.31165927140078376,-0.9022015900044383,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.8593186415211926,0.12931692582926585,-1.695877560425772,0.055579196005714246,-0.7661349051617219,-1.8708835950634708,-0.7085391592798468,0.12931692582926585,-1.774413516359484,-0.48354645343201824,0.0,0.0
Cape Coast,2019,2.53,0.20311255730859423,-0.2868951448769769,1.0758309229703964,-1.037835572182768,2.133868880773288,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.7960948699214975,1.2583074795218998,-0.7593120562971006,1.873677212749508,0.5523229505621743,0.6994625967910737,-0.7960948699214975,-0.362236207983159,-0.48354645343201824,0.0,0.0
Kassena Nankana East,2014,1.1,-0.8518567341177862,2.348138819692867,-2.4496589373395143,2.239784662864548,-1.6381526277880814,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.7975846976965613,2.43311022738528,-1.3552004215407223,2.6663585812555235,-1.8128794674456894,-1.358042658545612,-0.7085391592798468,2.43311022738528,-0.44903278638585375,-0.48354645343201824,0.0,0.0
Builsa North,2018,2.25,1.713513358865065,1.8798820230360056,-1.702697080570738,1.6737481854438958,-0.7503617411428594,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,1.8383438270680101,0.706129458699475,1.8200611885059963,-1.0354611832253386,0.9637195945501321,-0.004538281244386547,1.8383438270680101,2.0846351418573974,-0.48354645343201824,0.0,0.0
Central Gonja,2017,2.04,-1.1519737075465264,1.7323438685997494,-1.2923220521674577,0.41900362514757067,-1.224043949074679,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,1.0922747553235739,0.9035640583776071,-1.36003810180766,1.4369289547284507,-1.3860648250679386,-1.2189943982649325,-0.7085391592798468,0.9035640583776071,-0.9006197775423902,2.6986594829358297,0.0,0.0
Tarkwa Nsuaem,2018,2.25,1.1046469590488364,-1.220503449190671,1.3804658516310564,-0.8695573541273953,1.1189393646985122,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-1.0079711192845988,1.475526659323233,-1.2074423061388664,1.269503656346148,1.4000723132145652,-0.004538281244386547,-1.0079711192845988,0.778754146384589,-0.48354645343201824,0.0,0.0
New Juaben,2016,2.65,-1.1143111506861814,-0.1730204477671424,0.43945941834547403,-0.3566303397936432,0.19627616826689942,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,1.1673360398176034,-0.3160783458008928,-0.7656746540919518,-0.3805933490374439,0.18063287208878892,-0.9876170358244901,-0.7085391592798468,-0.3160783458008928,-1.1997016725169125,1.8053205102765617,0.0,0.0
Kadjebi,2012,2.27,0.40103242635473435,-1.8244246104575788,0.7428875306503795,-0.6199803918713827,0.9017139349874479,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.566845763865367,-1.0641075851940576,0.7621472118074679,-1.0900445817592241,1.2553706618074982,0.5911496595400866,-0.7085391592798468,-1.0641075851940576,0.15051333628768723,-0.48354645343201824,0.0,0.0
Ga West,2013,1.12,-1.972544054520444,-0.6533405096197736,0.3135022712716311,-0.37656648537217724,-0.22073853626203463,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-1.5161048808439508,-0.4999340024490305,-1.5413543192397046,-0.4718474687356884,-0.06332926932076283,-1.8217926548717511,-0.7085391592798468,-0.4999340024490305,-2.0076735679400426,-0.48354645343201824,0.0,0.0
Krachi West,2013,1.23,-0.6070849228036017,0.6301024853713268,-0.43743633272659416,0.38288275923377674,-0.371125372215849,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-1.4410435963499213,0.4646167094920316,-0.6423565454151061,0.42684029899962533,-0.48074464584588605,-0.7036027870995722,-0.7085391592798468,0.4646167094920316,-0.5320424806260862,-0.48354645343201824,0.0,0.0
Kassena Nankana East,2019,2.53,0.6062620337933625,2.1114840831035413,-1.9353712739609084,2.045675202419783,-1.13468365524705,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.195805723400991,-0.24028461612676036,2.1071382842314588,-1.3800578355327837,-0.09357732144544231,0.6994625967910737,2.195805723400991,1.0234525106557186,-0.48354645343201824,0.0,0.0
Adenta Madina,2020,2.58,-0.1406539968067197,-0.37973807596487064,0.8210317630579929,0.20195687892965525,1.9180964639699896,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.030749677579823265,0.8257052762427456,-0.6566883393717395,1.7164944231807502,-0.21481937286129796,1.403463474826534,-0.030749677579823265,-0.6330086141928746,-0.48354645343201824,0.0,0.0
Berekum,2014,1.97,-0.24278148463320087,-0.7314675203379466,0.36230362600067206,-0.6781810749313008,-0.6355737214293199,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.041416772407161045,-0.7188588255380217,-0.5193433074789983,-0.5253613489445077,-0.40725375553320275,-0.029568896517549306,-0.7085391592798468,-0.7188588255380217,-0.06864273230637352,-0.48354645343201824,0.0,0.0
Birim Central,2017,2.04,1.1118870808852064,-0.9866908431448494,1.1419989397332497,-0.7211616898613653,1.4095419462517766,Forest Ochrosol,1.9860068246533598,0.9895788739091999,1.9930101692519275,-0.8346636220317388,1.6634645364930345,-1.0173584478151003,1.457150176056061,1.3420228011279676,-0.7085391592798468,-0.8346636220317388,0.6962186721963987,1.0422125387466503,0.0,0.0
Asuogyaman,2021,2.53,-1.113545368568873,0.5118066963049281,-0.5875872743611136,0.7353559567338389,-0.7685244024899383,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.6548155367491058,-1.1533702822675538,0.4831515545768322,-0.7868600112123935,-1.2579271221473112,2.107464352861994,0.6548155367491058,-0.9732186337470353,-0.48354645343201824,0.0,0.0
Jomoro,2015,1.18,1.087173203462983,-1.1751556774076062,1.295034747132487,-1.6103566560953648,1.594801091991983,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-1.4533772615408131,1.757378456459288,-1.1521880599395427,1.6793884638614627,1.7289713013828527,-0.7085391592798468,-1.4533772615408131,0.6168115977995122,-0.48354645343201824,0.0,0.0
Bosome Freho,2016,1.37,-1.3546971189648727,-0.05516676789639185,-0.18628060885967235,-0.7751286215753033,-0.9697666902155737,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-1.1032678161267884,-0.5465326550064354,-1.3870429063323846,0.02633330673347508,-0.8412600817818048,-1.1144685380906287,-0.7085391592798468,-0.5465326550064354,-1.1875016295243566,2.538726674531358,0.0,0.0
Ga West,2019,2.53,0.20527067054828171,-0.4854021737267918,1.1069667849489557,-0.16471814270565405,1.4146274914289583,Coastal Savannah,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.30458900633046343,0.8757260506640284,-0.8390105571031076,1.3129021758629105,0.23427919148211698,0.6994625967910737,-0.30458900633046343,-0.18006696865349042,-0.48354645343201824,0.0,0.0
Asante Akim North,2021,2.53,-0.4572700940356481,0.7921039263512193,-0.8668330855944442,0.305067481330462,-1.136136668154816,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.4730765733695262,-0.8967438519363449,0.7747821182976341,-1.1462674963171444,-0.5422714452506006,2.107464352861994,0.4730765733695262,-0.15380362916096754,-0.48354645343201824,0.0,0.0
Sene,2011,1.74,0.7647093155200645,0.11561369854009416,0.22039351605261792,-0.11889716294853608,0.49777634662841114,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.08994047545739066,-0.057395613364282595,0.8220164610548724,-0.15785821085465113,0.36606057591040997,0.7562890394122255,-0.7085391592798468,-0.057395613364282595,0.6354416458268929,-0.48354645343201824,0.0,0.0
Kwaebibirem,2013,2.2,-2.2755153067500604,-0.771699457142697,-0.12271012063397396,-0.26815029584159816,-1.1070764099994908,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.8295602595944704,-0.47346886735607474,-2.0093102730214323,-0.26198735740001045,-0.8109920695918088,-2.1385911064340872,-0.7085391592798468,-0.47346886735607474,-2.172691331595187,-0.48354645343201824,0.0,0.0
Nkoranza South,2018,2.25,0.3346182318172673,-0.720162156620441,0.13568650136749763,0.23561252254073034,-0.4365109530653332,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.13562386187775988,-0.025367342864588183,-0.3941512061900903,-0.2358560720638153,0.2211306636059238,-0.004538281244386547,-0.13562386187775988,0.4876448146518879,-0.48354645343201824,0.0,0.0
Ejusu Juaben,2019,2.53,-0.4345054801847548,-0.10499879009255225,0.0332910069536948,-0.5117785694975608,-0.5941628535579792,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.39264401331657306,-0.6276757440061151,-0.12332573324546064,-0.5105125612988395,-0.2746586230316954,0.6994625967910737,-0.39264401331657306,-0.2867216446128859,-0.48354645343201824,0.0,0.0
Kwahu West,2015,2.53,-1.8289250992470758,-0.3061584741163043,-0.09335574946629503,-0.3989142614642444,-0.8186533478078765,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.45425383712432355,-0.3907834795496307,-1.6373340812624742,-0.1174626443866254,-0.6595245866647164,-1.6763913583854737,-0.7085391592798468,-0.3907834795496307,-1.7387402321653618,-0.48354645343201824,0.0,0.0
Jaman South,2020,2.58,0.590459075554363,-0.8509633200782716,0.4847897393655724,-0.4795699041946068,0.03644474841260348,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.6352171164676484,0.4215023421897079,-0.6325502641698825,0.21023736357005435,0.7247836299683152,1.403463474826534,-0.6352171164676484,0.6038647706677988,-0.48354645343201824,0.0,0.0
Central Gonja,2013,1.31,-2.070564165535908,1.5365526533803997,-1.3379282169260123,0.5955885705273348,-1.3322934107032698,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.9531452471387296,0.952067682954478,-1.951378397711223,1.3976995909215533,-1.439112126474369,-2.1033019039538408,-0.7085391592798468,0.952067682954478,-1.9015395178128158,-0.48354645343201824,0.0,0.0
Kassena Nankana East,2021,2.53,0.35717399599980315,2.4495713008677944,-2.63588794126665,2.050016137344146,-1.574946566300246,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,2.3402689470782323,-0.6360175145249379,2.8872845425883735,-1.7792236849644019,-0.3038721378393027,2.107464352861994,2.3402689470782323,0.90650395668037,-0.48354645343201824,0.0,0.0
West Gonja,2014,1.21,-1.704589930018653,2.0131463662982134,-1.7625206913490323,1.3743844510307368,-1.7507611281399715,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,1.6819865979501645,-1.8765635350648373,1.921821513759051,-1.849820723983069,-1.9163360938191676,-0.7085391592798468,1.6819865979501645,-1.3952777227223747,-0.48354645343201824,0.0,0.0
Karaga,2016,1.44,1.5831215492542947,1.845902773426971,-1.219051059139284,1.092973965996096,-0.45467361441241216,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,-0.39018561343350844,1.417992749503984,0.819700294940135,1.4236831539605124,-0.7943273915151987,1.0589347478940272,-0.7085391592798468,1.417992749503984,1.8236430883504076,2.2147484997920115,0.0,0.0
Jaman South,2021,2.53,1.0557761366533422,-0.6038874381627609,0.1889358363791885,-0.4014330755561576,-0.4532206015046463,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.49817302989836126,0.45945788165802,-0.38479092424464756,-0.27738899407625806,1.1506843549389305,2.107464352861994,-0.49817302989836126,1.261292560397115,-0.48354645343201824,0.0,0.0
Ho,2015,1.54,-2.5500133875270317,0.4996802726526336,-0.5226605544213246,-0.21857789084120902,-1.3010536331862947,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.6716654302861188,0.015512466270148462,-2.2294334534482454,0.4359932140800571,-1.2286477491997947,-2.41348353748597,-0.7085391592798468,0.015512466270148462,-2.443871163918772,-0.48354645343201824,0.0,0.0
Bunkpurugu/Yunyoo,2018,2.25,0.9265678084965945,0.977031887048715,-0.869465094598909,1.3988223069011967,-0.6777110957545436,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,1.2832030172633957,0.23465840282280176,0.8445111613177857,-0.8048187802426968,0.3751362630616739,-0.004538281244386547,1.2832030172633957,1.2053223469945482,-0.48354645343201824,0.0,0.0
Dangme East,2015,0.46,-2.3080262384576042,0.2918257922375106,0.10565401434277343,0.29976189420068966,-0.22582408143921745,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-2.792146717242452,0.28277483460316005,-1.7804149467716595,-0.02997491058974478,-0.28579507136650384,-2.2713474351864,-0.7085391592798468,0.28277483460316005,-2.359656443077793,-0.48354645343201824,0.0,0.0
Komenda Edina Eguafo Abirem,2021,2.53,-0.33864348240897785,-0.18944164646295883,0.8358238835328584,-0.3230818797609482,1.960960344749096,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.30020529643778304,0.6635628900971583,-0.602323993123712,1.6955152656336774,-0.24056178770310324,2.107464352861994,-0.30020529643778304,-0.8287844228113231,-0.48354645343201824,0.0,0.0
Lambussie Karni,2019,2.53,1.0004309745387874,1.764175730687023,-1.8283094229715073,2.0257926486304374,-1.3671657204896617,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.0367189430465724,-0.1401076063908012,1.8787599795748988,-1.5055569699560272,0.24334234928914156,0.6994625967910737,2.0367189430465724,1.5525275816288786,-0.48354645343201824,0.0,0.0
Techiman,2012,2.24,0.002477642573816468,-0.909763843100596,0.06658764488351758,-0.5778572455683532,-0.47428928866725695,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.09771273577768279,-0.7178179955500954,-0.2728669496092224,-0.4197096982747689,-0.2245657022753594,0.17987405605707701,-0.7085391592798468,-0.7178179955500954,0.14565295383097257,-0.48354645343201824,0.0,0.0
Krachi West,2020,2.58,1.7127475767477567,0.3664159293904328,0.24325406587740706,0.6839614309009998,1.23082135859652,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.5649042154278459,2.064737077019322,-0.08597207816362955,0.9188548079240096,1.3322277856582663,1.403463474826534,0.5649042154278459,1.3361890770617963,-0.48354645343201824,0.0,0.0
Upper Denkyira East,2020,2.58,1.5963486949168928,-0.9808802651447887,1.0372127995861362,-0.6333783391687864,1.2918479007227044,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.7775849322110211,2.00649084149993,-0.9632694737815094,1.3514853986828768,1.7863105524294993,1.403463474826534,-0.7775849322110211,1.202542201848229,-0.48354645343201824,0.0,0.0
Birim South,2014,2.55,0.4567952878060033,-0.9515115828618887,0.9090144221373158,-1.3617443460447671,0.6496161954899914,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,1.0547441130765591,-1.224745291909608,0.6667510470194232,-0.888866307994282,0.77638954814987,0.9474747550343863,-0.7085391592798468,-1.224745291909608,0.27892071185266015,-0.48354645343201824,0.0,0.0
Wa West,2017,2.04,-0.44815032518406683,1.5313105014890431,-1.7927600611776031,0.9071176410865339,-1.0068185193636146,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-1.8163500188200685,1.1655844046684378,-0.8304461576629522,1.7575170266217566,-1.1767429805804528,-0.6986788879260698,-0.7085391592798468,1.1655844046684378,-0.1822174426469731,2.562031169470295,0.0,0.0
Jomoro,2012,1.28,0.6222738417007179,-1.352820415605037,0.8800048556427104,-1.9961639464713603,0.4817932046429809,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,-1.7492851005851877,0.701644563377044,-1.0047711835303172,0.7382286903662899,1.4138755226863633,-0.7085391592798468,-1.7492851005851877,0.4962674880959419,-0.48354645343201824,0.0,0.0
Jirapa,2016,1.85,1.4974931852280018,1.8889136823187147,-1.9139703972521291,1.8688758898832616,-0.8498931253248515,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,-0.22129772332194195,1.9788141448636447,0.49847075596885976,2.0003462229097475,-1.1160642502051694,0.7127725598681309,-0.7085391592798468,1.9788141448636447,1.8913278359410002,2.463329779140677,0.0,0.0
Tamale,2019,2.53,-0.2079035900176132,1.5186788101845758,-0.9424832308668246,1.1542293810398248,-1.2109668329047816,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,1.3315421068700692,-0.7799335598234193,1.0959780163594146,-1.3385372412628178,-0.5500270035819615,0.6994625967910737,1.3315421068700692,0.1460621083567404,-0.48354645343201824,0.0,0.0
Wa West,2019,2.53,0.6419753270823775,1.1678335842027963,-1.1550897922841008,1.180971683845435,-0.6050604503662266,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,1.2111354622164752,0.08816260746844967,1.1208626876802765,-0.7831899239495332,0.19434443132588072,0.6994625967910737,1.2111354622164752,0.8729064306371942,-0.48354645343201824,0.0,0.0
Chereponi,2015,1.84,1.130753167593438,1.8697135115359085,-1.7180868624789274,1.9106238936619682,-0.9988269483709,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,2.0001174351185855,0.16838475699377048,1.8287594279371417,-1.2308079322464318,0.3885887533101874,-0.7085391592798468,2.0001174351185855,1.550150116312553,-0.48354645343201824,0.0,0.0
Adaklu Anyigbe,2015,1.83,-2.5500133875270317,0.4996802726526336,-0.5226605544213246,-0.21857789084120902,-1.3010536331862947,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.08994047545739066,0.015512466270148462,-2.2294334534482454,0.4359932140800571,-1.2286477491997947,-2.41348353748597,-0.7085391592798468,0.015512466270148462,-2.443871163918772,-0.48354645343201824,0.0,0.0
Tolon/Kumbungu,2013,1.49,-1.9587599764088943,1.5374368717717097,-1.4996531020867052,1.1178405561800764,-1.572767046938596,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.8593186415211926,1.313776238125847,-1.9610382300240088,1.5238474459387725,-1.6324064017146613,-2.0945513584579416,-0.7085391592798468,1.313776238125847,-1.7256106231741914,-0.48354645343201824,0.0,0.0
Tamale,2017,2.04,-0.7676903177699903,1.7387860311650287,-1.4096131084580457,0.5628975791216718,-1.4536199885017578,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-0.2963590078159715,1.0063000019828265,-1.2268887211378612,1.530359824343198,-1.57024118390157,-0.8996926392211075,-0.7085391592798468,1.0063000019828265,-0.4071584400144968,2.843055961381011,0.0,0.0
Karaga,2018,2.25,0.702402497793615,1.6489115475336986,-1.3199294129915613,1.0178918693414605,-0.8629702414947488,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,1.288282124785716,-0.022150260824605836,1.4265311751100354,-1.0828254976966247,0.3000804619318897,-0.004538281244386547,1.288282124785716,1.0299174626724263,-0.48354645343201824,0.0,0.0
