District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Bibiani Anhwiaso Bekwai,2014,1.2,0.9997348089775978,-1.111618270146098,1.0325234560323324,-1.0915345449507572,0.9641934900214004,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.9906758893857444,-1.1090899868504283,1.2920285035464052,-1.0030963323681437,1.0998960739674202,1.3924672711649018,-0.7085391592798468,-1.1090899868504283,0.723943030277958,-0.48354645343201824,0.0,0.0
Garu Tempane,2017,2.04,1.0497194962709946,1.6961540730124294,-1.6162890294984535,1.3939990458741334,-0.8506196317787343,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-1.1783291006208179,1.5685679269626798,0.20912660738052727,1.6781275580344905,-1.0816054034638747,0.48417710213663423,-0.7085391592798468,1.5685679269626798,1.4038168561534117,2.463786730021833,0.0,0.0
Tano North,2019,2.53,-0.7055227331557794,-0.34752726313844606,0.17079911057550803,-0.5309108382382544,-1.1114354487227895,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.49042493693805944,-1.0388295005619463,-0.2869348763649328,-0.9028823755110229,-0.5364762016215969,0.6994625967910737,-0.49042493693805944,-0.4357204261876973,-0.48354645343201824,0.0,0.0
Asuogyaman,2018,2.25,-0.36300927705060604,-0.11472519239699427,0.03919866035235726,0.013528148138988462,-0.1262926972572241,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.054882938034966786,-0.3561931905304764,-0.1301789336993623,-0.10896225981253715,-0.3680156019831887,-0.004538281244386547,-0.054882938034966786,-0.3408830090878063,-0.48354645343201824,0.0,0.0
Kadjebi,2018,2.25,1.845506349266571,-1.428105295779699,0.6253436175995385,-0.33535439948536827,0.7128222569778256,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.7502814315947504,1.8158539209992954,-0.8991806875084,0.9668530895171695,1.8938159532007584,-0.004538281244386547,-0.7502814315947504,1.649488373582878,-0.48354645343201824,0.0,0.0
Ketu South,2014,1.44,-1.6939385969324559,0.30673118797678806,0.3035259227306995,-0.6328960130660775,1.1988550746256608,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-1.1970944217443253,-0.3275249013825037,-0.8553893371088489,-0.14142495880103645,0.9079639449836067,-1.4896025435465705,-0.7085391592798468,-0.3275249013825037,-1.9760531343242282,-0.48354645343201824,0.0,0.0
Tarkwa Nsuaem,2021,2.53,0.3034300146759839,-0.9825223850143734,1.3460658387474012,-0.3230818797609482,1.2046671262567266,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.5835376118494477,0.8470132483856054,-1.1157638716569018,1.275001128574813,0.38521458585283297,2.107464352861994,-0.5835376118494477,-0.029258906334680812,-0.48354645343201824,0.0,0.0
Kwahu South,2015,2.47,-1.8289250992470758,-0.3061584741163043,-0.09335574946629503,-0.3989142614642444,-0.8186533478078765,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.3604272315067862,-0.3907834795496307,-1.6373340812624742,-0.1174626443866254,-0.6595245866647164,-1.6763913583854737,-0.7085391592798468,-0.3907834795496307,-1.7387402321653618,-0.48354645343201824,0.0,0.0
Ho,2020,2.58,0.26270432934640525,-0.14137806104943237,0.2082563915604203,0.16272768924285905,0.23405450386882437,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.0321682091440754,0.28770682513593193,-0.2382826741967874,0.20519856357375538,0.17784127914703332,1.403463474826534,0.0321682091440754,0.20473246790021601,-0.48354645343201824,0.0,0.0
Ejura Sekyedumase,2016,1.65,-0.6904855570340891,0.7039347210459813,-0.56312912955108,0.0668519783826488,-0.9930148967398356,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.6904307514096262,0.2804227862935001,-0.9768391572086048,0.5359808797618834,-1.0112593276908048,-0.694951404024149,-0.7085391592798468,0.2804227862935001,-0.4524574950880113,2.5533491027283386,0.0,0.0
Bawku West,2019,2.53,0.6350136714704837,2.002219953319835,-1.6828593183798934,1.925093676743164,-0.33116751725227533,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.0652451531352356,0.24177611310565997,1.8514960886162632,-0.7266367490466638,-0.03508766545707491,0.6994625967910737,2.0652451531352356,0.7716071819784942,-0.48354645343201824,0.0,0.0
Bole,2020,2.58,-1.0252019588539407,0.7327981356767049,-0.9597579449878215,0.6530389685385981,-0.32753498498285954,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.684517585425601,-0.914273051775231,0.8180776290077237,-0.4664334168106086,-1.1580592898802822,1.403463474826534,0.684517585425601,-0.9859139407692173,-0.48354645343201824,0.0,0.0
Upper Manya Krobo,2019,2.53,-0.12039557897610827,0.17504580612764395,0.14877758545519676,-0.12645360522427285,0.16067735202662445,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.040815607912794316,-0.037967215484611246,-0.09555433622456404,0.06666888462573528,-0.0921167705986825,0.6994625967910737,-0.040815607912794316,-0.1680197733817009,-0.48354645343201824,0.0,0.0
Sawla/Tuna/Kalba,2014,1.63,-1.653491377827353,1.2726134635734105,-1.5264329316954324,1.1587310913317508,-0.9886558580165355,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2588283655689567,1.237379307968525,-1.5828032618900916,1.4428885336702753,-1.1148377742148226,-1.831322556596637,-0.7085391592798468,1.237379307968525,-1.5111057000196362,-0.48354645343201824,0.0,0.0
Sene,2013,1.77,-1.141948923465399,0.6616817136325123,-0.7334626380495173,0.38288275923377674,-0.6827966409317252,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.39018561343350844,0.476471301510947,-1.1376719510376794,0.6352917985777483,-0.7458864240596454,-1.2010434670906258,-0.7085391592798468,0.476471301510947,-1.02491817465643,-0.48354645343201824,0.0,0.0
East Mamprusi,2012,1.1,0.9600533719898031,0.8894942663087093,-1.0773248450168682,1.5160811416480648,-1.0569474646815527,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,1.327242576567794,0.02532177431174854,0.9600819387737469,-1.0992716425632911,0.36677256405337316,-0.7085391592798468,1.327242576567794,1.3850122268620872,-0.48354645343201824,0.0,0.0
Kassena Nankana.,2017,2.04,0.5204944366548311,2.3167490668012487,-2.3035422103799594,1.9491563900892952,-1.2836174782930987,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-1.4222782752264138,2.2129106364982527,-0.3775232523290241,2.5174295728991383,-1.53104295223052,-0.13867412888176978,-0.7085391592798468,2.2129106364982527,0.9828830248704445,2.7361294551905924,0.0,0.0
Nkwanta,2019,2.53,1.307648836691659,-0.6643932395111877,0.37840600423321674,-0.0278447131153921,0.0764026033761784,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.2822957616192786,0.973784899402479,-0.5116817877734396,0.19842220474314753,1.2407310458441816,0.6994625967910737,-0.2822957616192786,1.3331497472747886,-0.48354645343201824,0.0,0.0
Tolon/Kumbungu,2016,2.82,-0.8534579149085219,2.2502432120831974,-1.878317594056303,1.0801119365905927,-1.7078972473608642,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,0.5105498004948453,1.5680198279639304,-1.3859945788730057,2.1132385882279796,-1.852434833015789,-1.1044478554295458,-0.7085391592798468,1.5680198279639304,-0.4304989505151459,3.0029887697854836,0.0,0.0
Lower Manya Krobo,2013,2.05,-2.2042279532842683,-0.4638651400526611,0.01002818501031916,-0.26815029584159816,-0.28757713001928586,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.17277402027171235,-0.3630589930674429,-1.7250409551432435,-0.2333575844662422,-0.16617719468940043,-2.0693713775049534,-0.7085391592798468,-0.3630589930674429,-2.2399896105779162,-0.48354645343201824,0.0,0.0
Akatsi,2018,2.25,-1.1159819480330357,0.04645518864809549,0.41821945048413256,0.013528148138988462,0.4396558303177585,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.004093460257250729,-0.6690428590208554,-0.29498238940845584,0.3339819839298243,-1.0854763800713276,-0.004538281244386547,0.004093460257250729,-1.2546688260614722,-0.48354645343201824,0.0,0.0
Bia,2015,2.01,1.04220090821015,-1.1123130131678447,1.2499113089162326,-1.2755151572386851,1.231547865050403,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.17277402027171235,-1.2241053908125206,1.4925764329478333,-1.110388126923649,1.3373640966785154,1.5208355651055037,-0.7085391592798468,-1.2241053908125206,0.6829369462645647,-0.48354645343201824,0.0,0.0
Kwahu South,2016,2.56,-1.6047597885440967,0.21635143669327483,-0.4848699622524405,-0.3566303397936432,-1.202975261912067,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,0.9609175074590226,-0.17730876110830526,-1.6277280547432236,0.3100666001240932,-1.0927884032331232,-1.4667085553237305,-0.7085391592798468,-0.17730876110830526,-1.4094179804253546,2.6854079073823165,0.0,0.0
Wenchi,2014,1.93,-0.9913683125801369,-0.151799206375621,-0.3714407183002776,-0.6781810749313008,-1.123786058438804,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.014879190963361112,-0.5170574097237647,-1.2208716877028687,0.10698215144597148,-0.9531203897294106,-0.7771829195797468,-0.7085391592798468,-0.5170574097237647,-0.7485545029540368,-0.48354645343201824,0.0,0.0
Amansie Central,2018,2.25,1.2827261096010791,-1.1877873687120803,1.1915588647430524,-0.6885242902448937,1.1320164808684097,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.8841514427487221,1.6340042635015641,-1.1060430127630354,1.2714154562031013,1.4985651033042358,-0.004538281244386547,-0.8841514427487221,0.9489730078287177,-0.48354645343201824,0.0,0.0
North Tongu,2016,1.57,-1.241639831827718,0.44713243682601833,-0.3236622841013578,-0.10796443795385699,-0.632667695613787,Tropical Black Earth,1.9860068246533598,-1.0105308696108606,-0.9156146048917149,0.07003890951225147,-1.1841323733158275,0.28868390800861854,-0.6602073857436894,-1.1751237059680997,-0.7085391592798468,0.07003890951225147,-1.14431800694848,2.326701465675143,0.0,0.0
Amenfi East,2019,2.53,1.154144330449401,-0.7294464497292383,1.1239311748641865,-1.300435339211854,1.1131273130674477,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-1.1124847235136757,1.5135776973512505,-0.9258898997756153,1.121013313193531,1.649340556795463,0.6994625967910737,-1.1124847235136757,0.8290669571301477,-0.48354645343201824,0.0,0.0
Offinso,2013,1.3,-2.2788569014437696,-0.4832547862050274,-0.6190104735672332,-0.7960830111484408,-1.3896874205600407,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.0469718527562666,-0.7079093795962969,-2.092069703425401,0.14520831189298386,-1.115950125654776,-2.0394894874050196,-0.7085391592798468,-0.7079093795962969,-2.1241036067085375,-0.48354645343201824,0.0,0.0
Awutu Senya,2020,2.58,-0.04353890102080139,-0.6292139792282339,0.8033202963511046,0.20195687892965525,0.8203452121525334,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.12324136079296995,0.35570641751539284,-0.7289984692050249,0.8374786232594927,-0.12342773015174315,1.403463474826534,-0.12324136079296995,-0.26851804857635103,-0.48354645343201824,0.0,0.0
Obuasi,2019,2.53,1.154144330449401,-0.7294464497292383,1.1239311748641865,-0.5117785694975608,1.1131273130674477,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.612704093125707,1.5135776973512505,-0.9258898997756153,1.121013313193531,1.2937656556226527,0.6994625967910737,-0.612704093125707,0.8290669571301477,-0.48354645343201824,0.0,0.0
Kintampo North,2014,1.97,-1.3483620123580495,0.8133883261992482,-1.0304658899461452,0.7525053292745109,-1.0082715322713804,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.022651451283653663,0.7823052931991455,-1.397620365169124,0.8981181603683558,-1.0448040088340318,-1.4751638240813794,-0.7085391592798468,0.7823052931991455,-1.1713806080954146,-0.48354645343201824,0.0,0.0
Cape Coast,2011,1.21,0.2613119982240262,-0.557150180336203,0.9074053336629697,-1.5435812867651106,1.9435241898558988,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-1.2104177158118221,1.2104212874456572,-0.7597877066282434,1.7931140287703875,0.8185324306573549,-0.7085391592798468,-1.2104177158118221,-0.2611231319758662,-0.48354645343201824,0.0,0.0
Lower Manya Krobo,2020,2.58,-0.0973524989007403,-0.5230446138141227,0.5601180669430851,0.15013361878330164,0.9467573351282031,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.11699548963947007,0.37573040368279226,-0.5640861917075903,0.9181229575742843,-0.1579393838183378,1.403463474826534,-0.11699548963947007,-0.35472528177280344,-0.48354645343201824,0.0,0.0
Bawku West,2012,1.7,0.6302797456543956,1.195496988159597,-1.5026643962315507,1.5160811416480648,-0.22073853626203463,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,1.4510221391535134,0.302237261604032,1.3946376855100728,-0.4761354225353473,0.08105347129449536,-0.7085391592798468,1.4510221391535134,0.7296020257400372,-0.48354645343201824,0.0,0.0
East Mamprusi,2021,2.53,1.589804738641713,1.7717547454697073,-1.6812157494382425,1.9633046224353508,-1.1230595519849198,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,1.996269237669092,0.3740032037105953,1.7602367191231958,-1.3123984820323835,0.7594679441377723,2.107464352861994,1.996269237669092,2.107564697311982,-0.48354645343201824,0.0,0.0
Lawra,2021,2.53,0.7877523955954324,1.6232692141856164,-2.0047344806942453,1.701079997930595,-1.0613065034048514,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,1.7524757813291063,-0.0848494623961334,1.9718154161699009,-1.236932280654805,0.16091388844088791,2.107464352861994,1.7524757813291063,1.1967108824411556,-0.48354645343201824,0.0,0.0
Amenfi West,2012,1.42,0.6222738417007179,-1.352820415605037,0.8800048556427104,-1.9961639464713603,0.4817932046429809,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.0469718527562666,-1.7492851005851877,0.701644563377044,-1.0047711835303172,0.7382286903662899,1.4138755226863633,-0.7085391592798468,-1.7492851005851877,0.4962674880959419,-0.48354645343201824,0.0,0.0
