District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Ho,2015,1.54,369.81,26.798496732026145,79.38150326797386,17.086928104575165,0.5379084967320261,Tropical Black Earth,0,0,1.6,457.90398697082327,198.92394117647058,0.33339133559975836,0.01935027285530557,20.4462580854985,0,457.90398697082327,240.46294092647685,0.0,0.0,0.0
Bunkpurugu/Yunyoo,2018,2.25,869.2,27.29248366013072,77.40934640522875,19.059477124183005,0.5939869281045751,Savanna Ochrosol,0,1,2.04,520.1804679823999,516.2934379084967,0.3480769182678803,0.020994513427663872,43.33113942198039,1,520.1804679823999,545.2993275381335,0.0,0.0,0.0
Dangme East,2015,0.46,404.57,26.58339869281046,82.95450980392157,17.71908496732026,0.634640522875817,Coastal Savannah,0,0,0.47,471.03350015805887,256.7565163398693,0.3166405087099768,0.023008061114718047,21.61270172694325,0,471.03350015805887,247.49784086365455,0.0,0.0,0.0
Komenda Edina Eguafo Abirem,2021,2.53,687.46,26.085359477124182,87.10673202614379,16.959477124183007,0.8313725490196079,Forest Ochrosol,0,1,2.58,442.394057328378,571.5353725490197,0.29606545240361326,0.03069453627601917,38.27839726326516,4,442.394057328378,375.37965738758027,0.0,0.0,0.0
Lambussie Karni,2019,2.53,879.8100000000001,28.10705882352941,71.95673202614378,19.824117647058824,0.5319607843137255,Savanna Ochrosol,0,1,2.25,557.1976408304498,468.0244176470589,0.3852565492305405,0.018276006089756547,42.249569221208446,2,557.1976408304498,574.303212594394,0.0,0.0,0.0
Techiman,2012,2.24,736.46,25.33993464052288,82.73235294117647,16.648758169934638,0.6122875816993465,Forest Ochrosol,0,0,2.01,421.87844387201505,450.92531241830073,0.3026301513146854,0.023245599886848916,41.72871501262842,0,421.87844387201505,456.77955245662395,0.0,0.0,0.0
Krachi West,2020,2.58,982.13,26.66058823529412,83.73699346405229,18.18764705882353,0.765686274509804,Tropical Black Earth,0,1,2.53,484.8933692041523,752.0034607843138,0.31462749792514483,0.02768148920032041,51.18553603727889,3,484.8933692041523,556.2313159355914,0.0,0.0,0.0
Upper Denkyira East,2020,2.58,965.41,25.266339869281047,88.25196078431372,16.581045751633987,0.7711764705882352,Forest Ochrosol,0,1,2.53,418.9423373488829,744.5014764705882,0.2830900256672196,0.02935987558320373,54.91197814045132,3,418.9423373488829,545.0670873463965,0.0,0.0,0.0
Birim South,2014,2.55,801.72,25.29673202614379,87.5229411764706,15.692745098039214,0.7133986928104575,Forest Ochrosol,0,0,2.52,396.97516749967957,571.946,0.2857647033633318,0.0271287965402396,48.028050227291416,0,396.97516749967957,467.9121113866107,0.0,0.0,0.0
Wa West,2017,2.04,671.73,27.86607843137255,72.15888888888888,18.45980392156863,0.5643790849673203,Savanna Ochrosol,1,1,0.99,514.40234390619,379.11036274509803,0.38089805428421086,0.01955163692598907,34.51884729709305,0,514.40234390619,429.3908084395237,0.43562091503267975,0.0,0.0
Jomoro,2012,1.28,825.49,24.88143790849673,87.35797385620916,14.919019607843138,0.6983006535947712,Forest Ochrosol,0,0,1.3,371.2066600281943,576.4402065359477,0.2815981039695179,0.02698075184476219,51.85558032689963,0,371.2066600281943,486.06823429802955,0.0,0.0,0.0
Jirapa,2016,1.85,951.21,28.23614379084968,71.46960784313725,19.632745098039216,0.5784967320261438,Savanna Ochrosol,1,0,1.84,554.3530135973346,550.2718764705883,0.3896273849303518,0.01978703950030515,46.1019605234398,0,554.3530135973346,602.6049853008157,0.4215032679738562,0.0,0.0
Tamale,2019,2.53,706.24,27.85300653594772,76.99411764705883,18.76117647058824,0.5460130718954249,Savanna Ochrosol,0,1,2.25,522.5551708573628,385.6162718954249,0.3571167592662427,0.018923957585326567,35.73876287432279,2,522.5551708573628,456.81373129280456,0.0,0.0,0.0
Wa West,2019,2.53,828.32,27.489934640522875,75.7850980392157,18.7937908496732,0.6005228758169935,Savanna Ochrosol,0,1,2.25,516.6400821051732,497.4251084967321,0.35801132436508987,0.021078422375979594,41.84746652578052,2,516.6400821051732,517.5308722639661,0.0,0.0,0.0
Chereponi,2015,1.84,898.53,28.216274509803924,72.58352941176472,19.683660130718955,0.5650980392156862,Savanna Ochrosol,0,0,1.3,555.399557606049,507.75754117647057,0.3834591074302646,0.019341892445118553,43.44153763508816,0,555.399557606049,574.10461037334,0.0,0.0,0.0
Adaklu Anyigbe,2015,1.83,369.81,26.798496732026145,79.38150326797386,17.086928104575165,0.5379084967320261,Tropical Black Earth,0,0,1.91,457.90398697082327,198.92394117647058,0.33339133559975836,0.01935027285530557,20.4462580854985,0,457.90398697082327,240.46294092647685,0.0,0.0,0.0
Tolon/Kumbungu,2013,1.49,454.74,27.872418300653592,73.8256862745098,18.716797385620914,0.5134640522875817,Savanna Ochrosol,0,0,1.5,521.6824059806057,233.49264313725493,0.3724979975245297,0.01778389489029945,23.063583355156513,0,521.6824059806057,300.4630333390914,0.0,0.0,0.0
Tamale,2017,2.04,625.83,28.080784313725488,74.33771241830065,18.04,0.5241830065359477,Savanna Ochrosol,1,1,1.8,506.57734901960777,328.0494509803922,0.37273210736491974,0.01802506427890753,32.869222689075634,0,506.57734901960777,410.6003001715266,0.47581699346405226,0.0,0.0
Karaga,2018,2.25,837.0,27.98777777777778,74.84771241830066,18.59490196078432,0.5773202614379085,Savanna Ochrosol,0,1,2.04,520.4299838779958,483.2170588235294,0.3689996294604772,0.019915988933808026,42.71519202673763,1,520.4299838779958,530.6468321385654,0.0,0.0,0.0
Birim South,2018,2.25,867.39,25.07986928104575,88.36908496732026,16.29300653594771,0.7415032679738562,Forest Ochrosol,0,1,2.04,408.6264741167926,643.1725196078431,0.28063249489705244,0.028432016279804125,50.158426656285556,1,408.6264741167926,498.06969412647777,0.0,0.0,0.0
East Mamprusi,2017,2.04,1048.55,28.072156862745096,74.46816993464051,19.05359477124183,0.5847058823529412,Savanna Ochrosol,1,1,1.1,534.8755012174804,613.0933529411765,0.3719734675831823,0.020112229206571883,52.287383482171954,0,534.8755012174804,661.6685226429101,0.4152941176470588,0.0,0.0
Nkwanta North,2015,1.25,739.21,27.27562091503268,79.51954248366013,17.61300653594771,0.5864705882352942,Tropical Black Earth,0,0,1.3,480.4056894485027,433.52492352941186,0.3387453539066958,0.020741209892352824,39.714701575607755,0,480.4056894485027,465.94623655913983,0.0,0.0,0.0
Manya Krobo,2017,2.04,740.95,25.689738562091502,87.48274509803922,16.72745098039216,0.7627450980392158,Forest Ochrosol,1,1,2.1,429.72384249647575,565.155980392157,0.29033613879889436,0.028578215416563614,41.7967592080522,0,429.72384249647575,420.3387096774194,0.23725490196078425,0.0,0.0
East Gonja,2016,1.86,907.15,27.578562091503272,79.40503267973855,17.60346405228758,0.6059477124183006,Savanna Ochrosol,1,0,1.68,485.47822639155885,549.6854673202614,0.34299547145701065,0.021202876144648847,48.762423893223904,0,485.47822639155885,564.8689512026373,0.3940522875816994,0.0,0.0
New Juaben,2012,2.2,642.18,25.35013071895425,85.87313725490196,16.6140522875817,0.7183006535947712,Forest Ochrosol,0,0,2.3,421.16839726173697,461.27831372549014,0.29180632264461964,0.02725985162108062,36.458390693704885,0,421.16839726173697,373.72970711297063,0.0,0.0,0.0
Ejura Sekyedumase,2015,1.59,530.72,26.946339869281047,78.27274509803921,17.845424836601307,0.5477124183006535,Forest Ochrosol,0,0,1.4,480.868882758768,290.68193464052285,0.33991934852206296,0.019598717429995388,28.16174241767389,0,480.868882758768,342.90608108108114,0.0,0.0,0.0
Agona East,2018,2.25,754.47,25.52888888888889,87.98660130718955,17.31156862745098,0.7529411764705882,Forest Ochrosol,0,1,2.04,441.94511198257084,568.0715294117647,0.2868846378429594,0.028381934110551572,41.20182248444677,1,441.94511198257084,430.4023489932886,0.0,0.0,0.0
Pru,2018,2.25,817.9399999999999,26.69091503267974,80.03006535947712,17.60300653594771,0.6000653594771242,Forest Ochrosol,0,1,2.04,469.8403517706864,490.817460130719,0.32939520552364976,0.021670116670718553,43.96816172802204,1,469.8403517706864,511.1916179894611,0.0,0.0,0.0
Wa East,2018,2.25,1006.4,27.71058823529412,73.19235294117647,19.394771241830068,0.5864705882352942,Savanna Ochrosol,0,1,2.04,537.440519800077,590.224,0.3734965550595829,0.02042697918374037,49.34598128445071,1,537.440519800077,634.3641082684464,0.0,0.0,0.0
Asutifi,2021,2.53,757.94,25.50058823529412,84.92058823529412,16.86392156862745,0.595359477124183,Forest Ochrosol,0,1,2.58,430.03991995386394,451.2467620915033,0.29679252387635646,0.022465896675126214,42.42853379579831,4,430.03991995386394,475.0904174689664,0.0,0.0,0.0
Bekwai,2019,2.53,773.66,25.55202614379085,86.68764705882353,16.72934640522876,0.6943137254901961,Forest Ochrosol,0,1,2.25,427.4686967149388,537.1627568627451,0.29139824138113524,0.02614918054577768,43.637254432111,2,427.4686967149388,456.62145585001736,0.0,0.0,0.0
Adentan,2020,2.58,715.9,25.88843137254901,87.02261437908496,17.59980392156863,0.8275163398692811,Coastal Savannah,0,1,2.53,455.63131599384843,592.4189477124183,0.29411113899725705,0.030775924724047332,38.48965306402133,3,455.63131599384843,391.73384356782657,0.0,0.0,0.0
Sissala East,2015,3.21,713.43,29.06516339869281,67.20434640522873,20.00470588235294,0.4669281045751633,Savanna Ochrosol,0,0,2.96,581.4400452133794,333.12051764705876,0.42614825785449645,0.015530536068713489,33.96524588327546,0,581.4400452133794,486.34285332382814,0.0,0.0,0.0
Offinso,2014,1.4,684.54,25.411633986928106,84.33045751633986,16.47751633986928,0.6189542483660131,Forest Ochrosol,0,0,1.3,418.72061424238535,423.69894117647056,0.29780262202463936,0.023434909353671634,39.16689229112286,0,418.72061424238535,422.82850222042794,0.0,0.0,0.0
Techiman,2013,2.25,378.75,26.53013071895425,75.0816339869281,17.55169934640523,0.5025490196078432,Forest Ochrosol,0,0,2.24,465.6488779999146,190.3404411764706,0.3487061111688598,0.0182545090227938,20.415919476044685,0,465.6488779999146,252.07164295967638,0.0,0.0,0.0
Mfantsiman,2019,2.53,845.21,25.51666666666667,89.72869281045752,16.087777777777777,0.7760130718954249,Forest Ochrosol,0,1,2.25,410.506462962963,655.8940084967321,0.2812414229308237,0.029265106419689182,49.46283893621172,2,410.506462962963,475.9030287417657,0.0,0.0,0.0
Kwahu East,2019,2.53,713.86,25.86712418300653,84.4975816993464,17.199281045751633,0.6512418300653595,Forest Ochrosol,0,1,2.25,444.89593866888794,464.89549281045754,0.30254802146297755,0.024239357574312708,39.22462641273627,2,444.89593866888794,432.3170519316023,0.0,0.0,0.0
West Akim,2020,2.58,738.57,25.296405228758168,86.0343137254902,17.59980392156863,0.6924183006535948,Forest Ochrosol,0,1,2.53,445.2117719466872,511.39938431372553,0.2906486435745799,0.026331291088272212,39.70848311704741,3,445.2117719466872,436.3992044489071,0.0,0.0,0.0
Bunkpurugu/Yunyoo,2021,2.53,994.89,27.4081045751634,76.32169934640523,19.78143790849673,0.6045751633986928,Savanna Ochrosol,0,1,2.58,542.17171884318,601.4857843137254,0.3544684714231857,0.02128178463294098,47.873973128357385,4,542.17171884318,620.0332790224032,0.0,0.0,0.0
West Akim,2016,3.8499999999999996,578.59,25.93647058823529,83.51111111111112,16.96013071895425,0.5910457516339869,Forest Ochrosol,1,0,3.96,439.88593156478277,341.97316143790846,0.3069001252880852,0.021942212128270827,32.215244368426795,0,439.88593156478277,363.65390461323585,0.40895424836601313,0.0,0.0
Biakoye,2019,2.53,727.46,26.16169934640523,88.03039215686275,17.152614379084966,0.8558823529411764,Tropical Black Earth,0,1,2.25,448.74154039044805,622.6201764705883,0.29385133225416893,0.031510633485251724,40.07466829891804,2,448.74154039044805,391.9752773375594,0.0,0.0,0.0
Sekyere Afram Plains,2018,2.25,818.23,25.65026143790849,83.46111111111111,17.640849673202617,0.6310457516339869,Forest Ochrosol,0,1,2.04,452.49240610448965,516.3405653594771,0.303693156536442,0.023678782780583156,43.89445837204817,1,452.49240610448965,501.6597475455821,0.0,0.0,0.0
Kintampo South,2014,1.88,542.42,27.12313725490196,76.4937908496732,17.55333333333333,0.5642483660130719,Forest Ochrosol,0,0,1.85,476.10146928104564,306.0595986928105,0.3500040062244076,0.020063492948843093,29.235716852317644,0,476.10146928104564,346.7607905402582,0.0,0.0,0.0
Ketu North,2013,2.01,495.06,26.16549019607844,84.57418300653595,17.73359477124183,0.783202614379085,Tropical Black Earth,0,0,2.13,464.008200128156,387.7322862745098,0.3057638329317148,0.028830792624244515,26.42632159205091,0,464.008200128156,277.6240882600887,0.0,0.0,0.0
Pru,2015,1.69,539.33,27.466601307189546,76.2616339869281,17.845424836601307,0.5466013071895425,Forest Ochrosol,0,0,1.7,490.15316914434624,294.79848300653595,0.3555011703717866,0.01920149515887211,28.6186172334264,0,490.15316914434624,348.7194776655538,0.0,0.0,0.0
Amenfi East,2013,1.39,478.03,25.619477124183007,82.37352941176471,15.565098039215686,0.5686274509803921,Forest Ochrosol,0,0,1.4,398.76967315135204,271.82098039215686,0.30728550542287447,0.021361330589916468,28.857661987168868,0,398.76967315135204,304.744125,0.0,0.0,0.0
Nanumba South,2015,1.91,657.64,27.55627450980392,76.91830065359477,17.61300653594771,0.5698692810457516,Savanna Ochrosol,0,0,1.35,485.34884304754576,374.7688339869281,0.35365599966447175,0.01995600934744147,35.33228222586637,0,485.34884304754576,418.9138598609434,0.0,0.0,0.0
Sawla/Tuna/Kalba,2018,2.25,660.27,27.194183006535948,74.1983660130719,18.61084967320261,0.5844444444444444,Savanna Ochrosol,0,1,2.04,506.10685192020145,385.8911333333333,0.36163263177565214,0.02072925625505655,33.66860748018638,1,506.10685192020145,416.7201963534362,0.0,0.0,0.0
Asunafo North,2014,1.77,792.85,25.265032679738564,86.81490196078431,16.022287581699345,0.6542483660130719,Forest Ochrosol,0,0,1.8,404.80361935580333,518.720816993464,0.28770780488966696,0.0249094822759453,46.577171029139045,0,404.80361935580333,479.281114184117,0.0,0.0,0.0
Garu Tempane,2012,1.4,836.71,27.212549019607845,74.92915032679738,19.20248366013072,0.583921568627451,Savanna Ochrosol,0,0,1.5,522.5485278995259,488.5730156862746,0.3583939620354717,0.020697228322815602,41.416194863764886,0,522.5485278995259,528.2521663778163,0.0,0.0,0.0
Atwima Nwabiagya,2012,1.4,759.17,25.044117647058822,85.25640522875817,15.724444444444446,0.6881045751633987,Forest Ochrosol,0,0,1.2,393.8048366013072,522.3883503267974,0.2903450193714893,0.026420729029424685,45.39283816104172,0,393.8048366013072,449.7173997212327,0.0,0.0,0.0
Atwima Mponua,2017,2.04,866.12,25.44542483660131,86.48738562091503,15.783333333333331,0.7275163398692811,Forest Ochrosol,1,1,1.83,401.61362200435724,630.1164522875818,0.2908467850080348,0.027510102195914637,51.60595829195631,0,401.61362200435724,501.36718247512385,0.2724836601307189,0.0,0.0
A.M.A,2019,2.53,727.46,26.16169934640523,88.03039215686275,17.152614379084966,0.8558823529411764,Coastal Savannah,0,1,2.25,448.74154039044805,622.6201764705883,0.29385133225416893,0.031510633485251724,40.07466829891804,2,448.74154039044805,391.9752773375594,0.0,0.0,0.0
Dormaa,2018,2.25,837.54,25.248431372549017,85.93575163398692,16.30169934640523,0.6348366013071896,Forest Ochrosol,0,1,2.04,411.5923372036396,531.7010470588235,0.2904263309167539,0.02418569674876308,48.40796174012904,1,411.5923372036396,512.3080797985048,0.0,0.0,0.0
Ga West,2017,2.04,828.8,25.600718954248364,88.70326797385621,16.473986928104576,0.8045098039215687,Coastal Savannah,1,1,0.99,421.74590940236664,666.7777254901961,0.28539338122786817,0.030243912027538695,47.43050360573326,0,421.74590940236664,459.29370857329127,0.19549019607843132,0.0,0.0
Ajumako Enyan Esiam,2021,2.53,685.68,25.438627450980395,89.09882352941177,18.04117647058824,0.7483660130718954,Forest Ochrosol,0,1,2.58,458.9427670126876,513.1396078431372,0.28234139419896237,0.02830578154858582,36.010379981464304,4,458.9427670126876,392.18332710280373,0.0,0.0,0.0
Bolga,2017,2.04,842.8199999999999,28.467712418300657,71.19516339869281,19.05359477124183,0.612875816993464,Savanna Ochrosol,1,1,1.9,542.4122564825495,516.5439960784313,0.39431606049687395,0.02079821495111521,42.028374942963296,0,542.4122564825495,522.5572800583539,0.38712418300653595,0.0,0.0
Nkoranza North,2020,2.58,857.9,25.35666666666667,85.46607843137255,18.093856209150328,0.7071241830065359,Forest Ochrosol,0,1,2.53,458.79988061002183,606.6418366013071,0.2932556573245317,0.02682904450511708,44.93068296957581,3,458.79988061002183,502.54106206210037,0.0,0.0,0.0
Atebubu Amantin,2012,2.03,742.65,25.981045751633985,81.73228758169935,17.01339869281046,0.6135294117647059,Forest Ochrosol,0,0,2.0,442.0258898286984,455.6376176470588,0.31403756031739505,0.022739274726871928,41.22764463634549,0,442.0258898286984,460.26430915056505,0.0,0.0,0.0
Jasikan,2012,2.3,793.71,24.393398692810457,86.57823529411765,16.597385620915034,0.736078431372549,Tropical Black Earth,0,0,2.26,404.86664470929986,584.232811764706,0.27853265838126434,0.028986999348809196,45.103859010548206,0,404.86664470929986,457.18556584594535,0.0,0.0,0.0
K. M. A.,2012,1.25,683.6,25.591503267973856,86.87758169934641,16.625163398692813,0.8142483660130719,Forest Ochrosol,0,0,1.1,425.46292344824644,556.620183006536,0.29121765498201224,0.030620621850804965,38.785456028776444,0,425.46292344824644,376.79515815260464,0.0,0.0,0.0
Nanumba South,2017,2.04,962.28,27.01830065359477,81.46830065359477,17.100849673202614,0.6518954248366012,Savanna Ochrosol,1,1,1.98,462.0358979025161,627.3059294117646,0.32762043645211275,0.02326677241765419,53.162145278992426,0,462.0358979025161,582.5308221888107,0.34810457516339877,0.0,0.0
Adansi North,2015,1.37,593.74,25.44986928104575,85.48660130718955,16.3843137254902,0.6575816993464052,Forest Ochrosol,0,0,1.2,416.97864257336926,390.4325581699346,0.29426372289334174,0.024861434752633544,34.15377847958493,0,416.97864257336926,358.1965222191554,0.0,0.0,0.0
A.M.A,2013,1.8,481.38,25.802222222222223,85.13385620915032,16.894248366013073,0.7612418300653595,Coastal Savannah,0,0,1.85,435.909150617284,366.4465921568628,0.2995595850204273,0.028402190824095164,26.90138139103374,0,435.909150617284,273.3185141203102,0.0,0.0,0.0
Bawku,2012,1.2,836.71,27.212549019607845,74.92915032679738,19.992549019607843,0.583921568627451,Savanna Ochrosol,0,0,2.3,544.0482202229912,488.5730156862746,0.3583939620354717,0.020697228322815602,39.85747510788142,0,544.0482202229912,528.2521663778163,0.0,0.0,0.0
Bongo,2012,1.7,826.64,27.51856209150327,73.80856209150326,19.20248366013072,0.6350980392156863,Savanna Ochrosol,0,0,1.06,528.4247389123842,524.9974431372549,0.3678531082824919,0.022269637479545485,40.91774129887608,0,528.4247389123842,505.55989926849736,0.0,0.0,0.0
Kwahu West,2016,2.62,505.59,26.505294117647058,79.59640522875817,16.91856209150327,0.5467320261437909,Forest Ochrosol,1,0,2.53,448.4314642829681,276.42224509803924,0.3288644703497212,0.019877337933754884,28.215991741867708,0,448.4314642829681,326.8762729769702,0.4532679738562091,0.0,0.0
West Mamprusi,2014,1.68,696.64,28.22738562091504,72.74856209150327,19.656143790849672,0.5137254901960784,Savanna Ochrosol,0,0,1.43,554.8415506044685,357.88172549019606,0.38275167434304697,0.017576854011480854,33.72555918731549,0,554.8415506044685,460.21554404145076,0.0,0.0,0.0
Ledzokuku Krowor,2013,1.2,481.38,25.802222222222223,85.13385620915032,16.894248366013073,0.7612418300653595,Coastal Savannah,0,0,1.2,435.909150617284,366.4465921568628,0.2995595850204273,0.028402190824095164,26.90138139103374,0,435.909150617284,273.3185141203102,0.0,0.0,0.0
Offinso,2017,2.04,784.26,25.62843137254902,83.80483660130719,16.253594771241833,0.649281045751634,Forest Ochrosol,1,1,1.65,416.5541381519929,509.2051529411765,0.3022048317012379,0.024383000134997484,45.454875369346155,0,416.5541381519929,475.5162875485456,0.35071895424836597,0.0,0.0
Sissala East,2017,2.04,880.85,28.22836601307189,71.44777777777777,19.73065359477124,0.5775163398692811,Savanna Ochrosol,1,1,3.46,556.9641113503352,508.7052679738563,0.3896374309734936,0.01975876241631149,42.49021845708575,0,556.9641113503352,558.3777345044747,0.4224836601307189,0.0,0.0
Asuogyaman,2013,1.9,430.85,26.423986928104576,78.08137254901962,17.73359477124183,0.5682352941176471,Forest Ochrosol,0,0,1.8,468.59227642359775,244.82417647058824,0.3341366756340164,0.020720375035451526,22.998789354694654,0,468.59227642359775,274.7355588897224,0.0,0.0,0.0
Ahanta West,2016,1.08,763.61,25.91934640522876,86.91235294117647,17.161633986928106,0.6941176470588235,Forest Ochrosol,1,0,1.11,444.81833618693673,530.0351764705882,0.29483167652868764,0.025785085440410225,42.04522569663119,0,444.81833618693673,450.7420138888889,0.3058823529411765,0.0,0.0
Gomoa,2011,2.1,735.17,25.424640522875816,88.26679738562092,15.939738562091504,0.7728758169934641,Forest Ochrosol,0,0,2.0,405.26212296979793,568.195114379085,0.2848163176846671,0.029248300135791265,43.399134957442364,0,405.26212296979793,414.676534562212,0.0,0.0,0.0
Nkwanta North,2018,2.25,1110.49625,26.52248366013072,83.77111111111111,17.189738562091506,0.6655555555555556,Tropical Black Earth,0,1,2.04,455.91456013499095,739.0969486111111,0.31287172378060724,0.02418224909402651,61.05069878873026,1,455.91456013499095,666.7422448298865,0.0,0.0,0.0
Shama,2021,2.53,766.64,25.87529411764706,87.35006535947713,16.959477124183007,0.7798039215686274,Forest Ochrosol,0,1,2.58,438.8314586697424,597.8288784313726,0.29287238229384593,0.029015642327671745,42.68721158745178,4,438.8314586697424,430.7440784400132,0.0,0.0,0.0
Bibiani Anhwiaso Bekwai,2016,1.11,633.59,25.76843137254902,84.4318954248366,15.903660130718956,0.6147058823529412,Forest Ochrosol,1,0,1.18,409.8123746507754,389.47150000000005,0.3016254203937242,0.022963836535573802,37.482414761083575,0,409.8123746507754,392.3872495446266,0.3852941176470588,0.0,0.0
Sunyani,2021,2.53,887.76,25.65647058823529,83.4281045751634,16.86392156862745,0.6141830065359477,Forest Ochrosol,0,1,2.58,432.6687077277969,545.2471058823529,0.30388542674666147,0.023040672413962203,49.69569512436063,4,432.6687077277969,549.9748147548286,0.0,0.0,0.0
Tano South,2015,1.83,649.98,25.29647058823529,85.44137254901962,17.532418300653596,0.6458169934640523,Forest Ochrosol,0,0,1.85,443.50830388312187,419.76812941176473,0.2926430925641543,0.024559075001988392,35.072594922869655,0,443.50830388312187,394.928477820579,0.0,0.0,0.0
Amansie Central,2019,2.53,901.89,25.52653594771241,88.74509803921569,16.72934640522876,0.7550980392156863,Forest Ochrosol,0,1,2.25,427.04226239480533,681.0153705882353,0.2844337630179884,0.028465761255223536,50.86989556106894,2,427.04226239480533,513.8687297508658,0.0,0.0,0.0
Tema,2015,1.19,516.07,26.0040522875817,86.89947712418301,16.84313725490196,0.7935947712418301,Coastal Savannah,0,0,1.23,437.9898218633859,409.5504535947713,0.29583853213192135,0.02938798824674099,28.9226043956044,0,437.9898218633859,287.7294293418847,0.0,0.0,0.0
Fanteakwa,2013,1.85,430.85,26.423986928104576,78.08137254901962,17.026470588235295,0.5682352941176471,Forest Ochrosol,0,0,1.8,449.9072362552865,244.82417647058824,0.3341366756340164,0.020720375035451526,23.900962636645456,0,449.9072362552865,274.7355588897224,0.0,0.0,0.0
Adansi South,2015,1.37,662.5,25.23522875816993,88.1318954248366,16.3843137254902,0.719281045751634,Forest Ochrosol,0,0,1.2,413.4619049083686,476.52369281045753,0.2831223170772843,0.02741661040510814,38.10906835100383,0,413.4619049083686,385.33548754989545,0.0,0.0,0.0
Jaman North,2018,2.25,706.14,25.93307189542484,80.59653594771243,16.30169934640523,0.586797385620915,Forest Ochrosol,0,1,2.04,422.7531411679269,414.3611058823529,0.31782074562629614,0.02178724312990807,40.81333202375376,1,422.7531411679269,445.00955597660436,0.0,0.0,0.0
Yendi,2012,1.51,869.2,26.438366013071896,82.04967320261439,17.895555555555557,0.6470588235294118,Savanna Ochrosol,0,0,1.31,473.12924778504,562.4235294117648,0.3183440101994239,0.023582265183763017,46.000235211101966,0,473.12924778504,527.7285714285715,0.0,0.0,0.0
Keta,2015,0.99,411.62,26.51300653594771,85.159477124183,17.71908496732026,0.7688235294117647,Tropical Black Earth,0,0,1.03,469.7862155495749,316.4631411764706,0.3077201420075252,0.02794400271766889,21.989322700260477,0,469.7862155495749,232.70834718989028,0.0,0.0,0.0
Savelugu/Nanton,2013,1.29,499.86,27.40026143790849,76.48627450980392,18.58091503267974,0.5339869281045752,Savanna Ochrosol,0,0,1.3,509.1219296509889,266.9187058823529,0.35361438669298373,0.018802183538768863,25.527918341188563,0,509.1219296509889,325.8567533020878,0.0,0.0,0.0
Wa,2020,2.58,812.92,27.4424183006536,74.73797385620915,19.3543137254902,0.5807843137254902,Savanna Ochrosol,0,1,2.53,531.1291731769834,472.1311843137255,0.3623336736305339,0.020419653054330612,39.93846272409374,3,531.1291731769834,514.2510543289505,0.0,0.0,0.0
Adansi North,2014,1.2,762.8,25.32640522875817,86.07594771241831,16.47751633986928,0.680326797385621,Forest Ochrosol,0,0,1.1,417.31625598701345,518.9532810457516,0.2908542013507853,0.025841993674185815,43.644645221124435,0,417.31625598701345,453.95931385895983,0.0,0.0,0.0
Cape Coast,2014,1.44,846.06,25.81816993464052,86.92934640522876,15.692745098039214,0.8100653594771242,Forest Ochrosol,0,0,1.39,405.15795968217344,685.3638980392157,0.29362404009755305,0.03020584034821773,50.68429398705555,0,405.15795968217344,467.4195854697768,0.0,0.0,0.0
Nkoranza,2011,1.8,684.63,25.7059477124183,82.30581699346406,17.04764705882353,0.5918300653594771,Forest Ochrosol,0,0,2.0,438.2259239138792,405.1846176470588,0.3085732622301167,0.022160983453295514,37.9345849222646,0,438.2259239138792,430.0898788749743,0.0,0.0,0.0
Asutifi,2017,2.04,745.87,25.890718954248367,83.1175816993464,16.468758169934638,0.591045751633987,Forest Ochrosol,1,1,1.88,426.38798930325936,440.84329477124186,0.30779200294638925,0.021979544416033912,42.697368224131225,0,426.38798930325936,468.7923016883704,0.408954248366013,0.0,0.0
Bosome Freho,2013,1.1,439.98,25.668496732026146,80.3302614379085,16.382614379084966,0.5633986928104575,Forest Ochrosol,0,0,1.12,420.51708365158703,247.8841568627451,0.31560819156621955,0.021126001156783356,25.311497477007304,0,420.51708365158703,281.4253344481605,0.0,0.0,0.0
Sissala West,2014,2.52,724.76,28.08797385620915,71.22300653594772,20.091045751633985,0.51,Savanna Ochrosol,0,0,2.65,564.3167678157972,369.62760000000003,0.388906183824248,0.017533019058704045,34.36339802846669,0,564.3167678157972,479.97350993377484,0.0,0.0,0.0
Afram Plains,2014,2.45,632.42,27.09777777777778,78.510522875817,17.734771241830067,0.5534640522875818,Forest Ochrosol,0,0,2.3,480.5728900508352,350.02173594771244,0.34080744029441573,0.019697787371829468,33.756483697434426,0,480.5728900508352,407.1030797711208,0.0,0.0,0.0
Birim North,2012,2.0,754.48,25.06607843137255,85.01581699346406,16.6140522875817,0.6839869281045752,Forest Ochrosol,0,0,2.0,416.44913770344743,516.0544575163399,0.29141243212602636,0.02624049988591087,42.83398207758957,0,416.44913770344743,448.0319813700757,0.0,0.0,0.0
Atwima Kwanwoma,2016,1.37,596.0,25.818496732026144,82.82045751633987,16.408169934640522,0.5923529411764705,Forest Ochrosol,1,0,1.37,423.63428183604594,353.04235294117643,0.30802142456682624,0.022087477426320237,34.23679813775367,0,423.63428183604594,374.2888806797193,0.4076470588235295,0.0,0.0
